id,quality
15178,5.0
15179,5.0
15180,6.0
15181,6.0
15182,5.0
15183,6.0
15184,5.0
15185,6.0
15186,6.0
15187,5.0
15188,5.0
15189,6.0
15190,6.0
15191,6.0
15192,5.0
15193,6.0
15194,5.0
15195,6.0
15196,6.0
15197,5.0
15198,6.0
15199,6.0
15200,5.0
15201,6.0
15202,5.0
15203,6.0
15204,5.0
15205,5.0
15206,6.0
15207,5.0
15208,6.0
15209,5.0
15210,6.0
15211,7.0
15212,5.0
15213,5.0
15214,5.0
15215,6.0
15216,5.0
15217,5.0
15218,5.0
15219,6.0
15220,6.0
15221,5.0
15222,6.0
15223,6.0
15224,5.0
15225,5.0
15226,6.0
15227,6.0
15228,6.0
15229,5.0
15230,6.0
15231,6.0
15232,5.0
15233,5.0
15234,6.0
15235,6.0
15236,5.0
15237,5.0
15238,5.0
15239,5.0
15240,6.0
15241,5.0
15242,6.0
15243,5.0
15244,6.0
15245,5.0
15246,6.0
15247,6.0
15248,5.0
15249,5.0
15250,6.0
15251,6.0
15252,5.0
15253,5.0
15254,6.0
15255,5.0
15256,6.0
15257,5.0
15258,5.0
15259,7.0
15260,5.0
15261,5.0
15262,5.0
15263,5.0
15264,6.0
15265,5.0
15266,6.0
15267,5.0
15268,7.0
15269,6.0
15270,6.0
15271,5.0
15272,5.0
15273,5.0
15274,5.0
15275,6.0
15276,5.0
15277,5.0
15278,6.0
15279,5.0
15280,5.0
15281,6.0
15282,5.0
15283,5.0
15284,6.0
15285,6.0
15286,6.0
15287,5.0
15288,5.0
15289,6.0
15290,6.0
15291,5.0
15292,6.0
15293,6.0
15294,5.0
15295,5.0
15296,5.0
15297,6.0
15298,6.0
15299,6.0
15300,6.0
15301,6.0
15302,5.0
15303,6.0
15304,5.0
15305,5.0
15306,5.0
15307,6.0
15308,6.0
15309,5.0
15310,5.0
15311,5.0
15312,5.0
15313,5.0
15314,6.0
15315,6.0
15316,6.0
15317,6.0
15318,5.0
15319,6.0
15320,6.0
15321,6.0
15322,5.0
15323,6.0
15324,5.0
15325,5.0
15326,6.0
15327,6.0
15328,6.0
15329,5.0
15330,5.0
15331,6.0
15332,5.0
15333,5.0
15334,6.0
15335,5.0
15336,6.0
15337,6.0
15338,6.0
15339,5.0
15340,5.0
15341,5.0
15342,5.0
15343,6.0
15344,5.0
15345,5.0
15346,6.0
15347,6.0
15348,6.0
15349,5.0
15350,5.0
15351,6.0
15352,5.0
15353,6.0
15354,7.0
15355,5.0
15356,5.0
15357,6.0
15358,5.0
15359,6.0
15360,5.0
15361,6.0
15362,5.0
15363,5.0
15364,6.0
15365,6.0
15366,5.0
15367,5.0
15368,6.0
15369,5.0
15370,5.0
15371,5.0
15372,5.0
15373,6.0
15374,5.0
15375,6.0
15376,5.0
15377,6.0
15378,5.0
15379,6.0
15380,6.0
15381,6.0
15382,6.0
15383,5.0
15384,6.0
15385,6.0
15386,6.0
15387,5.0
15388,6.0
15389,6.0
15390,6.0
15391,6.0
15392,6.0
15393,5.0
15394,6.0
15395,6.0
15396,5.0
15397,6.0
15398,5.0
15399,5.0
15400,5.0
15401,5.0
15402,5.0
15403,5.0
15404,5.0
15405,6.0
15406,6.0
15407,6.0
15408,6.0
15409,5.0
15410,5.0
15411,5.0
15412,6.0
15413,5.0
15414,5.0
15415,5.0
15416,6.0
15417,5.0
15418,5.0
15419,6.0
15420,6.0
15421,6.0
15422,5.0
15423,6.0
15424,6.0
15425,6.0
15426,6.0
15427,5.0
15428,5.0
15429,5.0
15430,6.0
15431,6.0
15432,5.0
15433,6.0
15434,6.0
15435,6.0
15436,6.0
15437,5.0
15438,5.0
15439,6.0
15440,6.0
15441,6.0
15442,6.0
15443,6.0
15444,6.0
15445,6.0
15446,5.0
15447,5.0
15448,5.0
15449,6.0
15450,6.0
15451,6.0
15452,5.0
15453,5.0
15454,6.0
15455,5.0
15456,6.0
15457,5.0
15458,6.0
15459,6.0
15460,6.0
15461,6.0
15462,6.0
15463,6.0
15464,6.0
15465,6.0
15466,6.0
15467,6.0
15468,5.0
15469,6.0
15470,6.0
15471,6.0
15472,5.0
15473,6.0
15474,5.0
15475,6.0
15476,6.0
15477,6.0
15478,5.0
15479,6.0
15480,5.0
15481,6.0
15482,6.0
15483,6.0
15484,5.0
15485,6.0
15486,6.0
15487,5.0
15488,5.0
15489,5.0
15490,6.0
15491,6.0
15492,6.0
15493,7.0
15494,6.0
15495,5.0
15496,5.0
15497,7.0
15498,5.0
15499,6.0
15500,6.0
15501,6.0
15502,6.0
15503,6.0
15504,5.0
15505,5.0
15506,5.0
15507,6.0
15508,6.0
15509,5.0
15510,6.0
15511,6.0
15512,5.0
15513,6.0
15514,6.0
15515,6.0
15516,5.0
15517,5.0
15518,6.0
15519,5.0
15520,5.0
15521,5.0
15522,5.0
15523,6.0
15524,5.0
15525,6.0
15526,6.0
15527,6.0
15528,6.0
15529,5.0
15530,6.0
15531,7.0
15532,5.0
15533,6.0
15534,6.0
15535,5.0
15536,6.0
15537,6.0
15538,6.0
15539,5.0
15540,5.0
15541,5.0
15542,5.0
15543,5.0
15544,5.0
15545,6.0
15546,6.0
15547,5.0
15548,5.0
15549,6.0
15550,5.0
15551,5.0
15552,5.0
15553,5.0
15554,6.0
15555,6.0
15556,6.0
15557,5.0
15558,6.0
15559,5.0
15560,5.0
15561,6.0
15562,5.0
15563,5.0
15564,6.0
15565,5.0
15566,6.0
15567,6.0
15568,5.0
15569,5.0
15570,5.0
15571,6.0
15572,5.0
15573,6.0
15574,6.0
15575,6.0
15576,6.0
15577,6.0
15578,5.0
15579,6.0
15580,5.0
15581,5.0
15582,6.0
15583,6.0
15584,5.0
15585,6.0
15586,5.0
15587,5.0
15588,5.0
15589,6.0
15590,5.0
15591,5.0
15592,5.0
15593,6.0
15594,5.0
15595,6.0
15596,6.0
15597,6.0
15598,5.0
15599,6.0
15600,6.0
15601,6.0
15602,6.0
15603,5.0
15604,6.0
15605,5.0
15606,6.0
15607,5.0
15608,6.0
15609,6.0
15610,6.0
15611,6.0
15612,7.0
15613,6.0
15614,7.0
15615,6.0
15616,5.0
15617,5.0
15618,5.0
15619,6.0
15620,5.0
15621,5.0
15622,6.0
15623,6.0
15624,5.0
15625,6.0
15626,6.0
15627,6.0
15628,5.0
15629,6.0
15630,6.0
15631,6.0
15632,5.0
15633,5.0
15634,5.0
15635,6.0
15636,6.0
15637,5.0
15638,6.0
15639,5.0
15640,5.0
15641,5.0
15642,6.0
15643,5.0
15644,5.0
15645,5.0
15646,6.0
15647,6.0
15648,5.0
15649,5.0
15650,6.0
15651,6.0
15652,6.0
15653,6.0
15654,6.0
15655,6.0
15656,5.0
15657,5.0
15658,6.0
15659,5.0
15660,5.0
15661,5.0
15662,6.0
15663,5.0
15664,6.0
15665,5.0
15666,5.0
15667,6.0
15668,6.0
15669,5.0
15670,5.0
15671,6.0
15672,5.0
15673,6.0
15674,6.0
15675,6.0
15676,5.0
15677,6.0
15678,7.0
15679,6.0
15680,6.0
15681,5.0
15682,6.0
15683,6.0
15684,5.0
15685,6.0
15686,6.0
15687,6.0
15688,5.0
15689,6.0
15690,6.0
15691,6.0
15692,5.0
15693,6.0
15694,5.0
15695,5.0
15696,5.0
15697,6.0
15698,5.0
15699,5.0
15700,6.0
15701,5.0
15702,6.0
15703,6.0
15704,5.0
15705,5.0
15706,6.0
15707,5.0
15708,5.0
15709,6.0
15710,6.0
15711,5.0
15712,6.0
15713,6.0
15714,5.0
15715,6.0
15716,5.0
15717,6.0
15718,5.0
15719,6.0
15720,5.0
15721,6.0
15722,6.0
15723,5.0
15724,6.0
15725,5.0
15726,5.0
15727,6.0
15728,6.0
15729,5.0
15730,6.0
15731,5.0
15732,7.0
15733,6.0
15734,6.0
15735,6.0
15736,5.0
15737,6.0
15738,5.0
15739,6.0
15740,6.0
15741,5.0
15742,6.0
15743,6.0
15744,5.0
15745,7.0
15746,6.0
15747,6.0
15748,6.0
15749,6.0
15750,6.0
15751,6.0
15752,5.0
15753,6.0
15754,5.0
15755,6.0
15756,6.0
15757,6.0
15758,5.0
15759,7.0
15760,5.0
15761,5.0
15762,5.0
15763,6.0
15764,5.0
15765,5.0
15766,5.0
15767,6.0
15768,5.0
15769,6.0
15770,5.0
15771,5.0
15772,6.0
15773,5.0
15774,5.0
15775,6.0
15776,6.0
15777,6.0
15778,5.0
15779,5.0
15780,5.0
15781,6.0
15782,6.0
15783,6.0
15784,6.0
15785,5.0
15786,6.0
15787,6.0
15788,5.0
15789,5.0
15790,5.0
15791,6.0
15792,5.0
15793,6.0
15794,6.0
15795,6.0
15796,6.0
15797,5.0
15798,6.0
15799,6.0
15800,6.0
15801,6.0
15802,6.0
15803,6.0
15804,6.0
15805,6.0
15806,6.0
15807,5.0
15808,6.0
15809,6.0
15810,5.0
15811,5.0
15812,6.0
15813,6.0
15814,6.0
15815,6.0
15816,5.0
15817,5.0
15818,6.0
15819,6.0
15820,5.0
15821,6.0
15822,6.0
15823,6.0
15824,5.0
15825,5.0
15826,6.0
15827,6.0
15828,6.0
15829,5.0
15830,5.0
15831,5.0
15832,5.0
15833,5.0
15834,5.0
15835,6.0
15836,5.0
15837,6.0
15838,6.0
15839,5.0
15840,6.0
15841,5.0
15842,6.0
15843,5.0
15844,5.0
15845,6.0
15846,6.0
15847,6.0
15848,5.0
15849,5.0
15850,6.0
15851,6.0
15852,6.0
15853,5.0
15854,5.0
15855,5.0
15856,5.0
15857,6.0
15858,5.0
15859,6.0
15860,5.0
15861,5.0
15862,7.0
15863,6.0
15864,5.0
15865,5.0
15866,5.0
15867,5.0
15868,6.0
15869,5.0
15870,6.0
15871,6.0
15872,6.0
15873,6.0
15874,5.0
15875,6.0
15876,6.0
15877,6.0
15878,5.0
15879,6.0
15880,5.0
15881,6.0
15882,6.0
15883,6.0
15884,5.0
15885,5.0
15886,5.0
15887,6.0
15888,5.0
15889,6.0
15890,5.0
15891,6.0
15892,5.0
15893,5.0
15894,5.0
15895,5.0
15896,5.0
15897,5.0
15898,6.0
15899,5.0
15900,6.0
15901,5.0
15902,5.0
15903,5.0
15904,5.0
15905,5.0
15906,5.0
15907,5.0
15908,5.0
15909,6.0
15910,6.0
15911,6.0
15912,6.0
15913,5.0
15914,5.0
15915,6.0
15916,7.0
15917,6.0
15918,6.0
15919,5.0
15920,5.0
15921,6.0
15922,6.0
15923,5.0
15924,6.0
15925,5.0
15926,5.0
15927,6.0
15928,5.0
15929,6.0
15930,5.0
15931,5.0
15932,6.0
15933,5.0
15934,6.0
15935,5.0
15936,6.0
15937,5.0
15938,5.0
15939,5.0
15940,6.0
15941,5.0
15942,6.0
15943,5.0
15944,5.0
15945,5.0
15946,5.0
15947,6.0
15948,6.0
15949,6.0
15950,6.0
15951,6.0
15952,5.0
15953,6.0
15954,6.0
15955,5.0
15956,6.0
15957,5.0
15958,5.0
15959,5.0
15960,6.0
15961,6.0
15962,5.0
15963,5.0
15964,5.0
15965,5.0
15966,5.0
15967,5.0
15968,5.0
15969,6.0
15970,5.0
15971,6.0
15972,5.0
15973,5.0
15974,6.0
15975,5.0
15976,5.0
15977,6.0
15978,5.0
15979,5.0
15980,6.0
15981,6.0
15982,6.0
15983,6.0
15984,5.0
15985,5.0
15986,6.0
15987,5.0
15988,5.0
15989,5.0
15990,6.0
15991,6.0
15992,6.0
15993,5.0
15994,6.0
15995,6.0
15996,6.0
15997,5.0
15998,6.0
15999,5.0
16000,5.0
16001,6.0
16002,6.0
16003,5.0
16004,6.0
16005,5.0
16006,5.0
16007,5.0
16008,6.0
16009,6.0
16010,6.0
16011,6.0
16012,7.0
16013,6.0
16014,5.0
16015,6.0
16016,6.0
16017,6.0
16018,6.0
16019,5.0
16020,6.0
16021,6.0
16022,5.0
16023,5.0
16024,6.0
16025,6.0
16026,5.0
16027,5.0
16028,5.0
16029,6.0
16030,5.0
16031,6.0
16032,6.0
16033,5.0
16034,6.0
16035,6.0
16036,6.0
16037,5.0
16038,5.0
16039,5.0
16040,5.0
16041,6.0
16042,5.0
16043,6.0
16044,5.0
16045,6.0
16046,6.0
16047,5.0
16048,5.0
16049,5.0
16050,5.0
16051,6.0
16052,5.0
16053,5.0
16054,6.0
16055,5.0
16056,5.0
16057,6.0
16058,6.0
16059,5.0
16060,5.0
16061,5.0
16062,6.0
16063,6.0
16064,5.0
16065,5.0
16066,7.0
16067,5.0
16068,6.0
16069,5.0
16070,7.0
16071,6.0
16072,5.0
16073,6.0
16074,5.0
16075,6.0
16076,5.0
16077,6.0
16078,5.0
16079,6.0
16080,6.0
16081,6.0
16082,6.0
16083,5.0
16084,5.0
16085,6.0
16086,5.0
16087,6.0
16088,5.0
16089,5.0
16090,5.0
16091,6.0
16092,6.0
16093,5.0
16094,5.0
16095,5.0
16096,5.0
16097,6.0
16098,6.0
16099,6.0
16100,6.0
16101,5.0
16102,5.0
16103,5.0
16104,6.0
16105,6.0
16106,5.0
16107,6.0
16108,6.0
16109,6.0
16110,6.0
16111,6.0
16112,5.0
16113,6.0
16114,5.0
16115,5.0
16116,6.0
16117,6.0
16118,6.0
16119,6.0
16120,6.0
16121,5.0
16122,5.0
16123,6.0
16124,5.0
16125,5.0
16126,5.0
16127,5.0
16128,5.0
16129,6.0
16130,5.0
16131,5.0
16132,5.0
16133,5.0
16134,6.0
16135,6.0
16136,5.0
16137,5.0
16138,5.0
16139,5.0
16140,6.0
16141,5.0
16142,5.0
16143,6.0
16144,5.0
16145,7.0
16146,5.0
16147,6.0
16148,5.0
16149,5.0
16150,6.0
16151,5.0
16152,5.0
16153,6.0
16154,6.0
16155,6.0
16156,6.0
16157,6.0
16158,5.0
16159,5.0
16160,6.0
16161,5.0
16162,6.0
16163,5.0
16164,6.0
16165,7.0
16166,5.0
16167,5.0
16168,6.0
16169,6.0
16170,5.0
16171,6.0
16172,6.0
16173,5.0
16174,6.0
16175,6.0
16176,5.0
16177,5.0
16178,5.0
16179,6.0
16180,5.0
16181,5.0
16182,6.0
16183,5.0
16184,6.0
16185,5.0
16186,6.0
16187,6.0
16188,5.0
16189,6.0
16190,7.0
16191,5.0
16192,6.0
16193,6.0
16194,5.0
16195,5.0
16196,5.0
16197,6.0
16198,5.0
16199,5.0
16200,5.0
16201,5.0
16202,6.0
16203,5.0
16204,6.0
16205,5.0
16206,5.0
16207,6.0
16208,6.0
16209,5.0
16210,6.0
16211,6.0
16212,5.0
16213,5.0
16214,5.0
16215,5.0
16216,5.0
16217,6.0
16218,6.0
16219,5.0
16220,5.0
16221,5.0
16222,6.0
16223,5.0
16224,5.0
16225,5.0
16226,5.0
16227,6.0
16228,5.0
16229,6.0
16230,6.0
16231,5.0
16232,6.0
16233,5.0
16234,5.0
16235,6.0
16236,5.0
16237,5.0
16238,6.0
16239,6.0
16240,5.0
16241,5.0
16242,5.0
16243,5.0
16244,5.0
16245,6.0
16246,6.0
16247,5.0
16248,6.0
16249,5.0
16250,5.0
16251,6.0
16252,6.0
16253,6.0
16254,5.0
16255,5.0
16256,6.0
16257,5.0
16258,6.0
16259,5.0
16260,5.0
16261,5.0
16262,6.0
16263,5.0
16264,5.0
16265,5.0
16266,5.0
16267,6.0
16268,5.0
16269,5.0
16270,5.0
16271,6.0
16272,5.0
16273,5.0
16274,6.0
16275,6.0
16276,5.0
16277,6.0
16278,6.0
16279,5.0
16280,6.0
16281,6.0
16282,5.0
16283,6.0
16284,5.0
16285,6.0
16286,6.0
16287,5.0
16288,5.0
16289,5.0
16290,6.0
16291,6.0
16292,5.0
16293,5.0
16294,5.0
16295,6.0
16296,6.0
16297,5.0
16298,5.0
16299,6.0
16300,5.0
16301,5.0
16302,6.0
16303,5.0
16304,5.0
16305,6.0
16306,6.0
16307,5.0
16308,5.0
16309,5.0
16310,6.0
16311,6.0
16312,6.0
16313,6.0
16314,5.0
16315,5.0
16316,6.0
16317,6.0
16318,5.0
16319,5.0
16320,5.0
16321,5.0
16322,5.0
16323,6.0
16324,5.0
16325,6.0
16326,5.0
16327,6.0
16328,5.0
16329,5.0
16330,5.0
16331,6.0
16332,6.0
16333,6.0
16334,6.0
16335,6.0
16336,6.0
16337,6.0
16338,6.0
16339,6.0
16340,6.0
16341,6.0
16342,6.0
16343,5.0
16344,5.0
16345,5.0
16346,6.0
16347,5.0
16348,6.0
16349,6.0
16350,6.0
16351,6.0
16352,6.0
16353,5.0
16354,6.0
16355,6.0
16356,6.0
16357,6.0
16358,5.0
16359,5.0
16360,6.0
16361,6.0
16362,6.0
16363,6.0
16364,5.0
16365,5.0
16366,5.0
16367,5.0
16368,6.0
16369,6.0
16370,5.0
16371,6.0
16372,5.0
16373,5.0
16374,6.0
16375,6.0
16376,6.0
16377,6.0
16378,5.0
16379,5.0
16380,6.0
16381,5.0
16382,5.0
16383,5.0
16384,5.0
16385,5.0
16386,6.0
16387,6.0
16388,5.0
16389,5.0
16390,5.0
16391,6.0
16392,6.0
16393,5.0
16394,5.0
16395,5.0
16396,5.0
16397,6.0
16398,6.0
16399,5.0
16400,7.0
16401,6.0
16402,6.0
16403,6.0
16404,6.0
16405,5.0
16406,5.0
16407,6.0
16408,6.0
16409,6.0
16410,5.0
16411,6.0
16412,6.0
16413,5.0
16414,5.0
16415,5.0
16416,5.0
16417,6.0
16418,6.0
16419,6.0
16420,6.0
16421,7.0
16422,5.0
16423,5.0
16424,5.0
16425,6.0
16426,5.0
16427,6.0
16428,5.0
16429,6.0
16430,6.0
16431,5.0
16432,5.0
16433,6.0
16434,5.0
16435,6.0
16436,5.0
16437,6.0
16438,6.0
16439,5.0
16440,6.0
16441,6.0
16442,6.0
16443,6.0
16444,5.0
16445,6.0
16446,6.0
16447,6.0
16448,6.0
16449,6.0
16450,5.0
16451,6.0
16452,5.0
16453,5.0
16454,5.0
16455,6.0
16456,5.0
16457,7.0
16458,5.0
16459,6.0
16460,5.0
16461,6.0
16462,7.0
16463,6.0
16464,5.0
16465,6.0
16466,5.0
16467,6.0
16468,5.0
16469,6.0
16470,5.0
16471,6.0
16472,6.0
16473,6.0
16474,6.0
16475,5.0
16476,6.0
16477,6.0
16478,5.0
16479,6.0
16480,5.0
16481,6.0
16482,7.0
16483,5.0
16484,6.0
16485,5.0
16486,5.0
16487,5.0
16488,5.0
16489,6.0
16490,6.0
16491,5.0
16492,7.0
16493,5.0
16494,5.0
16495,6.0
16496,6.0
16497,6.0
16498,5.0
16499,5.0
16500,6.0
16501,6.0
16502,6.0
16503,6.0
16504,5.0
16505,5.0
16506,5.0
16507,5.0
16508,5.0
16509,5.0
16510,5.0
16511,6.0
16512,6.0
16513,5.0
16514,6.0
16515,5.0
16516,5.0
16517,6.0
16518,6.0
16519,6.0
16520,5.0
16521,5.0
16522,5.0
16523,6.0
16524,6.0
16525,6.0
16526,6.0
16527,6.0
16528,6.0
16529,6.0
16530,5.0
16531,7.0
16532,6.0
16533,6.0
16534,6.0
16535,5.0
16536,5.0
16537,5.0
16538,5.0
16539,6.0
16540,5.0
16541,5.0
16542,6.0
16543,5.0
16544,5.0
16545,6.0
16546,5.0
16547,6.0
16548,6.0
16549,5.0
16550,7.0
16551,5.0
16552,6.0
16553,6.0
16554,5.0
16555,6.0
16556,5.0
16557,6.0
16558,5.0
16559,5.0
16560,5.0
16561,6.0
16562,5.0
16563,5.0
16564,6.0
16565,5.0
16566,5.0
16567,5.0
16568,6.0
16569,6.0
16570,6.0
16571,6.0
16572,5.0
16573,5.0
16574,6.0
16575,5.0
16576,6.0
16577,5.0
16578,5.0
16579,6.0
16580,5.0
16581,5.0
16582,5.0
16583,6.0
16584,5.0
16585,5.0
16586,5.0
16587,6.0
16588,6.0
16589,5.0
16590,6.0
16591,5.0
16592,5.0
16593,6.0
16594,6.0
16595,6.0
16596,6.0
16597,6.0
16598,6.0
16599,5.0
16600,6.0
16601,5.0
16602,6.0
16603,6.0
16604,5.0
16605,5.0
16606,6.0
16607,5.0
16608,5.0
16609,5.0
16610,5.0
16611,6.0
16612,6.0
16613,6.0
16614,5.0
16615,6.0
16616,6.0
16617,5.0
16618,6.0
16619,6.0
16620,6.0
16621,5.0
16622,6.0
16623,5.0
16624,6.0
16625,6.0
16626,5.0
16627,5.0
16628,5.0
16629,6.0
16630,6.0
16631,5.0
16632,5.0
16633,6.0
16634,6.0
16635,6.0
16636,5.0
16637,6.0
16638,6.0
16639,6.0
16640,5.0
16641,5.0
16642,6.0
16643,5.0
16644,5.0
16645,6.0
16646,6.0
16647,5.0
16648,6.0
16649,6.0
16650,5.0
16651,5.0
16652,7.0
16653,6.0
16654,5.0
16655,5.0
16656,5.0
16657,5.0
16658,6.0
16659,5.0
16660,5.0
16661,7.0
16662,6.0
16663,6.0
16664,5.0
16665,6.0
16666,5.0
16667,6.0
16668,5.0
16669,5.0
16670,5.0
16671,7.0
16672,5.0
16673,5.0
16674,5.0
16675,5.0
16676,5.0
16677,5.0
16678,6.0
16679,6.0
16680,5.0
16681,6.0
16682,6.0
16683,5.0
16684,6.0
16685,5.0
16686,6.0
16687,5.0
16688,6.0
16689,6.0
16690,6.0
16691,5.0
16692,5.0
16693,5.0
16694,6.0
16695,5.0
16696,6.0
16697,5.0
16698,6.0
16699,5.0
16700,6.0
16701,7.0
16702,5.0
16703,5.0
16704,6.0
16705,6.0
16706,5.0
16707,5.0
16708,5.0
16709,5.0
16710,6.0
16711,5.0
16712,6.0
16713,5.0
16714,6.0
16715,6.0
16716,6.0
16717,6.0
16718,6.0
16719,6.0
16720,6.0
16721,5.0
16722,6.0
16723,5.0
16724,5.0
16725,5.0
16726,6.0
16727,6.0
16728,6.0
16729,6.0
16730,6.0
16731,6.0
16732,6.0
16733,6.0
16734,5.0
16735,6.0
16736,5.0
16737,6.0
16738,6.0
16739,6.0
16740,6.0
16741,6.0
16742,6.0
16743,5.0
16744,5.0
16745,6.0
16746,6.0
16747,5.0
16748,5.0
16749,6.0
16750,5.0
16751,6.0
16752,5.0
16753,5.0
16754,5.0
16755,5.0
16756,6.0
16757,5.0
16758,6.0
16759,6.0
16760,5.0
16761,6.0
16762,6.0
16763,6.0
16764,5.0
16765,6.0
16766,6.0
16767,5.0
16768,6.0
16769,7.0
16770,6.0
16771,6.0
16772,5.0
16773,5.0
16774,5.0
16775,5.0
16776,6.0
16777,6.0
16778,5.0
16779,5.0
16780,5.0
16781,5.0
16782,7.0
16783,5.0
16784,6.0
16785,6.0
16786,6.0
16787,5.0
16788,6.0
16789,5.0
16790,6.0
16791,6.0
16792,6.0
16793,5.0
16794,5.0
16795,5.0
16796,6.0
16797,6.0
16798,6.0
16799,6.0
16800,6.0
16801,5.0
16802,5.0
16803,5.0
16804,6.0
16805,6.0
16806,6.0
16807,6.0
16808,5.0
16809,6.0
16810,5.0
16811,5.0
16812,5.0
16813,5.0
16814,5.0
16815,6.0
16816,5.0
16817,6.0
16818,5.0
16819,6.0
16820,6.0
16821,5.0
16822,7.0
16823,7.0
16824,6.0
16825,6.0
16826,5.0
16827,5.0
16828,5.0
16829,5.0
16830,5.0
16831,5.0
16832,5.0
16833,6.0
16834,5.0
16835,6.0
16836,5.0
16837,6.0
16838,6.0
16839,5.0
16840,5.0
16841,6.0
16842,5.0
16843,5.0
16844,5.0
16845,6.0
16846,6.0
16847,6.0
16848,5.0
16849,5.0
16850,5.0
16851,6.0
16852,5.0
16853,6.0
16854,5.0
16855,5.0
16856,6.0
16857,5.0
16858,5.0
16859,5.0
16860,6.0
16861,5.0
16862,5.0
16863,6.0
16864,5.0
16865,5.0
16866,6.0
16867,6.0
16868,5.0
16869,5.0
16870,5.0
16871,5.0
16872,5.0
16873,6.0
16874,5.0
16875,5.0
16876,5.0
16877,5.0
16878,6.0
16879,6.0
16880,6.0
16881,5.0
16882,5.0
16883,6.0
16884,6.0
16885,6.0
16886,6.0
16887,5.0
16888,6.0
16889,6.0
16890,5.0
16891,6.0
16892,5.0
16893,6.0
16894,6.0
16895,5.0
16896,5.0
16897,6.0
16898,6.0
16899,6.0
16900,5.0
16901,5.0
16902,6.0
16903,5.0
16904,6.0
16905,6.0
16906,5.0
16907,5.0
16908,5.0
16909,5.0
16910,6.0
16911,5.0
16912,5.0
16913,5.0
16914,5.0
16915,5.0
16916,6.0
16917,6.0
16918,6.0
16919,5.0
16920,6.0
16921,5.0
16922,5.0
16923,5.0
16924,5.0
16925,6.0
16926,5.0
16927,6.0
16928,5.0
16929,5.0
16930,6.0
16931,6.0
16932,6.0
16933,5.0
16934,5.0
16935,6.0
16936,5.0
16937,6.0
16938,6.0
16939,6.0
16940,7.0
16941,6.0
16942,6.0
16943,6.0
16944,6.0
16945,6.0
16946,6.0
16947,6.0
16948,6.0
16949,5.0
16950,5.0
16951,5.0
16952,6.0
16953,5.0
16954,5.0
16955,5.0
16956,6.0
16957,5.0
16958,6.0
16959,6.0
16960,5.0
16961,5.0
16962,5.0
16963,5.0
16964,6.0
16965,7.0
16966,5.0
16967,6.0
16968,5.0
16969,5.0
16970,6.0
16971,6.0
16972,6.0
16973,5.0
16974,6.0
16975,6.0
16976,5.0
16977,6.0
16978,6.0
16979,5.0
16980,5.0
16981,6.0
16982,5.0
16983,5.0
16984,6.0
16985,5.0
16986,5.0
16987,5.0
16988,6.0
16989,6.0
16990,5.0
16991,5.0
16992,5.0
16993,5.0
16994,5.0
16995,5.0
16996,5.0
16997,5.0
