id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15070,9.0,0.56,0.33,2.6,0.078,5.0,19.0,0.99774,3.38,0.75,9.9
15071,7.0,0.69,0.0,2.1,0.076,21.0,71.0,0.9964,3.27,0.51,9.8
15072,7.1,0.33,0.42,2.6,0.0819999999999999,12.0,31.0,0.9976,3.53,0.77,11.0
15073,6.7,0.5,0.0,2.0,0.0819999999999999,3.0,12.0,0.99593,3.45,0.68,10.6
15074,6.7,0.53,0.24,2.4,0.079,9.0,22.0,0.9987,3.32,0.48,10.1
15075,9.8,0.58,0.43,2.6,0.076,32.0,43.0,1.0008,3.08,0.56,9.4
15076,7.8,0.54,0.0,2.3,0.07,3.0,11.0,0.99578,3.52,0.52,9.3
15077,7.2,0.31,0.24,2.1,0.074,18.0,45.0,0.9981,3.46,0.64,9.7
15078,9.3,0.39,0.49,1.8,0.093,6.0,14.0,0.9962,3.16,0.87,12.3
15079,8.8,0.42,0.49,1.8,0.079,4.0,12.0,0.9986,3.22,0.6,9.1
15080,7.9,0.48,0.07,2.0,0.075,12.0,44.0,0.9964,3.59,0.57,9.4
15081,7.0,0.56,0.04,1.8,0.0819999999999999,4.0,12.0,0.9966,3.56,0.62,9.5
15082,7.6,0.59,0.02,2.0,0.078,14.0,43.0,0.999,3.3,0.53,11.5
15083,6.6,0.45,0.21,1.8,0.094,17.0,45.0,0.9955,3.6,0.6,9.4
15084,7.8,0.47,0.24,2.4,0.087,24.0,58.0,0.99478,3.27,0.78,9.5
15085,12.5,0.33,0.49,2.2,0.079,9.0,21.0,0.99642,3.22,0.78,10.1
15086,7.6,0.74,0.0,2.3,0.084,21.0,75.0,0.99672,3.44,0.73,11.7
15087,7.2,0.34,0.28,1.9,0.081,14.0,31.0,0.9966,3.36,0.58,9.8
15088,8.6,0.42,0.43,2.5,0.076,17.0,87.0,0.9964,3.27,0.73,11.3
15089,9.2,0.61,0.21,2.4,0.078,9.0,44.0,0.9977,3.3,0.61,9.8
15090,8.3,0.36,0.5,2.4,0.0969999999999999,12.0,89.0,0.9976,2.94,0.6,9.5
15091,7.4,0.49,0.29,2.1,0.078,10.0,22.0,0.99504,3.21,0.61,11.3
15092,12.8,0.3,0.49,2.6,0.084,17.0,35.0,0.9994,3.19,0.57,12.8
15093,7.7,0.54,0.02,2.1,0.073,10.0,44.0,0.9987,3.46,0.56,9.3
15094,9.1,0.42,0.53,3.0,0.075,5.0,14.0,0.9966,3.16,0.77,10.8
15095,8.7,0.51,0.24,2.3,0.1,12.0,26.0,0.9963,3.26,0.63,9.8
15096,7.2,0.23,0.45,3.0,0.069,9.0,28.0,0.9967,3.44,0.57,10.4
15097,9.4,0.37,0.17,2.3,0.0819999999999999,24.0,86.0,0.99476,3.27,0.56,10.8
15098,9.4,0.31,0.44,2.1,0.081,28.0,60.0,0.9986,3.3,0.79,10.5
15099,8.8,0.39,0.33,2.0,0.076,15.0,86.0,0.9994,3.16,0.51,9.4
15100,8.9,0.6,0.23,2.2,0.074,3.0,12.0,0.9974,3.39,0.54,9.3
15101,6.8,0.6,0.0,2.0,0.073,5.0,16.0,0.9966,3.44,0.56,9.3
15102,7.9,0.59,0.01,2.0,0.074,11.0,20.0,0.9996,3.44,0.59,9.8
15103,7.5,0.51,0.03,1.8,0.077,6.0,27.0,0.99562,3.49,0.63,10.3
15104,9.1,0.62,0.49,2.2,0.0559999999999999,23.0,66.0,0.9964,3.43,0.78,9.2
15105,6.6,0.63,0.03,2.1,0.08,15.0,37.0,0.9964,3.33,0.79,10.4
15106,7.9,0.53,0.15,1.9,0.071,3.0,14.0,0.9964,3.29,0.57,10.9
15107,6.8,0.49,0.12,1.9,0.0819999999999999,6.0,19.0,0.99656,3.54,0.74,11.3
15108,7.8,0.47,0.14,2.6,0.0819999999999999,20.0,46.0,0.99572,3.35,0.63,9.3
15109,7.3,0.41,0.34,2.0,0.073,18.0,66.0,0.99504,3.32,0.86,9.5
15110,7.6,0.55,0.17,2.1,0.077,22.0,113.0,0.99734,3.24,0.56,9.4
15111,6.1,0.4,0.29,4.2,0.079,16.0,38.0,0.99458,3.45,0.62,11.3
15112,8.6,0.49,0.24,2.2,0.085,33.0,147.0,0.99572,3.34,0.49,9.5
15113,7.7,0.695,0.12,2.1,0.079,29.0,58.0,0.9986,3.42,0.58,11.0
15114,7.8,0.38,0.49,2.0,0.086,13.0,49.0,0.9994,3.31,0.63,9.5
15115,10.0,0.46,0.33,1.8,0.066,4.0,13.0,0.9984,3.14,0.61,9.5
15116,8.8,0.62,0.22,2.3,0.077,26.0,67.0,0.9962,3.3,1.17,9.8
15117,7.6,0.57,0.02,2.2,0.077,15.0,49.0,0.99588,3.21,0.87,11.5
15118,11.7,0.52,0.53,4.1,0.1,15.0,33.0,0.99786,3.16,0.81,11.0
15119,6.3,0.62,0.0,2.3,0.076,40.0,65.0,0.9948,3.39,0.6,9.0
15120,11.3,0.38,0.49,1.8,0.08,6.0,12.0,0.9984,3.29,0.58,9.3
15121,10.9,0.38,0.44,2.6,0.049,24.0,45.0,0.9994,3.26,0.56,11.3
15122,8.0,0.37,0.32,2.4,0.0819999999999999,31.0,131.0,0.9988,3.37,0.52,9.6
15123,7.5,0.57,0.02,1.9,0.074,4.0,10.0,0.9968,3.52,0.58,10.0
15124,6.9,0.84,0.01,2.4,0.073,15.0,22.0,0.99572,3.34,0.56,9.8
15125,6.7,0.68,0.0,1.9,0.095,17.0,35.0,0.9976,3.57,0.52,9.9
15126,7.1,0.4,0.49,1.9,0.066,15.0,50.0,0.9976,3.27,0.69,9.3
15127,6.9,0.7,0.05,1.9,0.063,18.0,35.0,0.9996,3.36,0.56,9.5
15128,6.6,0.66,0.0,1.9,0.08,21.0,65.0,0.9962,3.52,0.6,9.5
15129,10.5,0.54,0.39,2.6,0.072,6.0,23.0,0.99444,3.24,0.65,9.5
15130,8.2,0.76,0.23,5.2,0.0819999999999999,10.0,45.0,0.9973,3.22,0.58,9.5
15131,6.6,0.63,0.0,1.5,0.078,5.0,13.0,0.99458,3.45,0.63,11.3
15132,7.1,0.51,0.21,2.1,0.076,10.0,22.0,0.99648,3.33,0.52,9.5
15133,7.8,0.46,0.0,2.4,0.071,5.0,20.0,0.99656,3.42,0.65,9.2
15134,8.9,0.35,0.57,2.0,0.08,6.0,12.0,0.9974,3.18,0.6,9.4
15135,8.9,0.46,0.48,1.8,0.067,5.0,10.0,0.9976,3.36,0.6,9.4
15136,11.2,0.57,0.66,1.8,0.071,5.0,28.0,0.9968,3.31,0.52,9.2
15137,9.3,0.63,0.26,2.4,0.078,25.0,98.0,0.9992,3.18,0.59,9.7
15138,9.4,0.24,0.42,1.8,0.0819999999999999,7.0,28.0,0.9974,3.2,0.65,11.6
15139,10.8,0.59,0.49,2.1,0.071,5.0,27.0,0.9971,3.32,0.72,9.7
15140,6.9,0.59,0.04,2.6,0.068,27.0,53.0,0.9987,3.37,0.55,10.9
15141,7.8,0.57,0.0,2.1,0.074,11.0,22.0,0.9982,3.35,0.55,9.7
15142,7.4,0.68,0.0,2.1,0.055,10.0,27.0,0.99914,3.52,0.57,11.2
15143,7.6,0.46,0.24,2.1,0.074,18.0,53.0,0.99652,3.16,0.57,9.7
15144,8.6,0.33,0.42,2.1,0.07,5.0,14.0,0.9964,3.38,0.62,9.4
15145,7.7,0.24,0.49,2.1,0.076,8.0,31.0,0.9976,3.18,0.52,9.6
15146,7.4,0.39,0.3,2.4,0.072,3.0,15.0,0.9955,3.43,0.52,9.6
15147,6.4,0.35,0.02,2.0,0.07,14.0,37.0,0.9964,3.52,0.6,9.5
15148,8.2,0.67,0.26,2.9,0.077,21.0,65.0,0.9959,3.35,0.52,9.3
15149,7.9,0.43,0.24,2.4,0.075,15.0,31.0,0.9958,3.34,0.49,9.3
15150,7.0,0.62,0.06,1.6,0.07,15.0,64.0,0.9981,3.28,0.61,9.6
15151,8.2,0.42,0.29,2.3,0.078,9.0,28.0,0.9982,3.3,0.44,9.4
15152,11.3,0.31,0.49,3.0,0.0969999999999999,6.0,14.0,1.001,3.28,0.85,10.9
15153,6.5,0.43,0.45,2.7,0.0579999999999999,19.0,48.0,0.9972,3.26,0.77,11.5
15154,7.8,0.5,0.2,1.8,0.07,6.0,20.0,0.9986,3.58,0.53,9.4
15155,7.9,0.47,0.31,2.3,0.077,24.0,81.0,0.9947,3.25,0.64,9.4
15156,7.1,0.41,0.24,2.3,0.077,7.0,30.0,0.997,3.41,0.6,9.4
15157,7.1,0.62,0.13,2.1,0.086,12.0,37.0,0.9976,3.39,0.61,9.5
15158,11.8,0.36,0.51,1.8,0.072,7.0,34.0,0.99562,3.1,0.76,9.4
15159,5.0,0.55,0.0,1.9,0.073,13.0,40.0,0.9959,3.45,0.63,10.5
15160,6.5,0.46,0.0,2.2,0.076,14.0,57.0,0.997,3.16,0.6,9.7
15161,7.4,0.51,0.02,1.9,0.077,19.0,48.0,0.9967,3.29,0.5,9.5
15162,5.9,0.695,0.0,3.3,0.084,29.0,53.0,0.9994,3.47,0.59,10.3
15163,11.5,0.43,0.54,2.2,0.079,5.0,10.0,0.99489,3.17,0.88,11.1
15164,8.4,0.59,0.24,2.2,0.078,13.0,31.0,0.9972,3.47,0.55,10.5
15165,7.3,0.59,0.02,1.7,0.08,5.0,12.0,0.99685,3.16,0.58,9.5
15166,10.1,0.31,0.49,2.1,0.084,15.0,38.0,0.9978,3.24,0.79,11.1
15167,7.3,0.55,0.0,1.8,0.066,6.0,13.0,0.9966,3.32,0.55,9.5
15168,6.5,0.59,0.0,2.8,0.055,24.0,38.0,0.99467,3.43,0.71,12.2
15169,7.6,0.28,0.39,1.9,0.077,15.0,27.0,0.9962,3.33,0.84,10.5
15170,7.0,0.68,0.02,3.0,0.08,5.0,22.0,0.99564,3.5,0.47,10.4
15171,6.3,0.33,0.19,2.0,0.076,17.0,29.0,0.99652,3.36,0.57,9.6
15172,10.0,0.34,0.49,2.0,0.08,13.0,44.0,0.9982,3.27,0.68,12.0
15173,9.4,0.43,0.24,1.5,0.0819999999999999,9.0,35.0,0.99744,3.29,0.57,12.4
15174,8.1,0.45,0.36,1.8,0.0819999999999999,7.0,20.0,0.9972,3.3,0.77,10.0
15175,8.3,0.59,0.13,2.1,0.089,5.0,21.0,0.9968,3.27,0.48,10.0
15176,7.4,0.6,0.02,1.9,0.09,20.0,119.0,0.9988,3.51,0.72,9.5
15177,7.8,0.63,0.03,1.6,0.076,14.0,31.0,0.9978,3.38,0.62,10.5
15178,7.4,0.69,0.0,1.3,0.093,8.0,18.0,0.99519,3.42,0.57,9.6
15179,6.4,0.68,0.0,2.0,0.087,15.0,29.0,0.9973,3.44,0.6,9.4
15180,6.7,0.43,0.2,1.8,0.1,13.0,65.0,0.99642,3.35,0.52,10.7
15181,7.1,0.44,0.21,2.5,0.062,22.0,41.0,0.9982,3.35,0.54,10.5
15182,7.1,0.63,0.25,2.0,0.078,9.0,32.0,0.9982,3.39,0.61,9.4
15183,10.4,0.29,0.42,2.3,0.086,10.0,18.0,0.9964,3.26,0.56,11.0
15184,7.7,0.58,0.21,2.1,0.08,18.0,37.0,0.997,3.47,0.55,9.8
15185,7.0,0.65,0.02,1.9,0.084,4.0,12.0,0.9973,3.43,0.52,10.0
15186,7.0,0.44,0.49,3.0,0.0819999999999999,15.0,26.0,0.99702,3.37,0.68,10.9
15187,7.8,0.56,0.1,2.5,0.061,14.0,33.0,0.99588,3.21,0.54,9.4
15188,7.1,0.645,0.12,2.1,0.084,11.0,20.0,0.9982,3.38,0.62,9.5
15189,7.2,0.37,0.24,2.0,0.081,20.0,44.0,0.997,3.35,0.81,11.0
15190,6.8,0.58,0.05,1.8,0.076,5.0,16.0,0.996,3.39,0.54,10.7
15191,7.2,0.58,0.24,2.2,0.087,10.0,25.0,0.99458,3.16,0.93,11.0
15192,8.8,0.68,0.0,2.1,0.081,20.0,105.0,0.9968,3.5,0.52,9.3
15193,8.0,0.42,0.33,2.1,0.071,6.0,15.0,0.9968,3.32,0.75,11.3
15194,7.8,0.645,0.24,2.5,0.078,24.0,91.0,0.9973,3.42,0.58,9.5
15195,10.6,0.42,0.56,2.3,0.076,5.0,12.0,0.9994,3.26,0.62,12.4
15196,6.9,0.6,0.03,2.1,0.077,24.0,48.0,0.9973,3.36,0.74,10.5
15197,6.7,0.66,0.01,2.6,0.073,13.0,65.0,0.9972,3.45,0.62,9.4
15198,6.8,0.39,0.26,2.3,0.078,9.0,30.0,0.9959,3.38,0.77,10.0
15199,7.2,0.43,0.37,3.6,0.0969999999999999,9.0,28.0,0.9984,3.28,0.58,12.5
15200,7.4,0.67,0.0,2.1,0.071,6.0,21.0,0.9976,3.3,0.54,9.4
15201,7.2,0.49,0.12,2.1,0.079,11.0,20.0,0.99562,3.35,0.67,10.3
15202,7.1,0.56,0.2,1.8,0.074,15.0,88.0,0.9978,3.2,0.85,9.5
15203,7.2,0.695,0.08,2.9,0.087,12.0,21.0,0.9954,3.14,0.58,10.1
15204,9.8,0.59,0.49,2.2,0.073,5.0,15.0,0.9982,3.17,0.73,9.7
15205,7.7,0.47,0.4,2.6,0.073,11.0,28.0,0.9972,3.37,0.52,9.1
15206,8.3,0.43,0.33,2.4,0.098,16.0,35.0,0.9982,3.21,0.55,10.2
15207,7.7,0.59,0.03,2.2,0.06,21.0,49.0,0.9972,3.3,0.65,9.5
15208,11.5,0.5,0.55,2.0,0.06,5.0,14.0,0.9982,3.39,0.48,10.1
15209,7.1,0.69,0.02,2.1,0.079,22.0,94.0,0.99748,3.44,0.58,9.6
15210,6.8,0.38,0.29,2.1,0.068,24.0,66.0,0.99408,3.48,0.7,9.5
15211,6.0,0.965,0.0,1.9,0.067,17.0,34.0,0.998,2.93,0.62,12.7
15212,7.6,0.59,0.2,2.4,0.076,12.0,31.0,0.9994,3.38,0.6,9.3
15213,7.2,0.5,0.32,2.1,0.076,28.0,89.0,0.99565,3.25,0.75,9.6
15214,9.0,0.32,0.48,2.0,0.068,7.0,31.0,0.9974,3.31,0.72,9.5
15215,12.0,0.28,0.51,2.0,0.07,11.0,65.0,0.9973,3.29,0.87,10.0
15216,7.4,0.58,0.02,2.0,0.087,5.0,20.0,0.997,3.36,0.6,9.8
15217,7.3,0.59,0.24,2.3,0.068,13.0,49.0,0.998,3.26,0.59,9.4
15218,7.2,0.56,0.03,2.0,0.075,10.0,38.0,0.99648,3.24,0.54,9.5
15219,7.5,0.6,0.02,2.3,0.083,12.0,46.0,0.9966,3.35,0.48,11.2
15220,6.7,0.41,0.14,1.8,0.08,25.0,49.0,0.99362,3.47,0.63,11.1
15221,7.9,0.61,0.03,3.0,0.092,5.0,14.0,0.99708,3.24,0.6,9.5
15222,8.0,0.32,0.43,1.6,0.078,7.0,28.0,0.99708,3.29,0.62,10.5
15223,6.1,0.9,0.0,2.4,0.063,6.0,17.0,0.99388,3.35,0.74,11.1
15224,7.9,0.57,0.02,2.5,0.074,26.0,58.0,0.9976,3.2,0.61,9.8
15225,7.1,0.37,0.32,2.1,0.075,9.0,22.0,0.99628,3.41,0.59,9.4
15226,9.3,0.32,0.41,1.8,0.057,12.0,27.0,0.9978,3.14,0.77,10.9
15227,7.8,0.42,0.39,2.2,0.1119999999999999,10.0,45.0,0.9976,3.2,0.49,11.0
15228,10.0,0.41,0.55,2.4,0.08,5.0,19.0,0.9982,3.24,0.72,11.0
15229,9.1,0.26,0.66,2.0,0.09,6.0,19.0,0.99619,3.36,0.62,9.6
15230,7.4,0.62,0.23,2.6,0.078,6.0,22.0,0.9961,3.5,0.54,10.4
15231,8.0,0.55,0.15,2.1,0.077,12.0,50.0,0.9963,3.28,0.6,11.8
15232,8.8,0.58,0.26,2.2,0.073,17.0,105.0,0.99642,3.34,0.67,9.8
15233,9.3,0.6,0.09,1.9,0.086,5.0,13.0,0.9949,3.26,0.57,9.8
15234,8.2,0.6,0.21,1.8,0.079,14.0,31.0,0.9988,3.31,0.58,10.1
15235,7.2,0.62,0.05,2.9,0.072,6.0,31.0,0.99448,3.27,0.46,10.9
15236,7.1,0.3,0.28,1.8,0.084,20.0,49.0,0.99658,3.37,0.59,9.5
15237,7.4,0.57,0.05,3.0,0.0819999999999999,17.0,64.0,0.9964,3.23,0.53,9.8
15238,7.1,0.52,0.02,4.0,0.076,11.0,20.0,0.99586,3.17,0.54,9.7
15239,7.9,0.49,0.26,2.4,0.078,26.0,77.0,0.9988,3.29,0.59,9.7
15240,9.2,0.38,0.34,2.7,0.081,31.0,52.0,0.9987,3.46,0.43,10.9
15241,7.0,0.6,0.0,2.2,0.079,13.0,27.0,0.9972,3.48,0.48,9.5
15242,7.0,0.69,0.02,2.4,0.08,12.0,21.0,0.99494,3.45,0.56,10.0
15243,7.6,0.44,0.14,1.7,0.084,21.0,31.0,0.9956,3.42,0.56,9.6
15244,7.6,0.57,0.5,2.2,0.076,31.0,66.0,0.9984,3.37,0.52,11.0
15245,8.6,0.5,0.25,2.0,0.077,9.0,23.0,0.9948,3.29,0.54,9.5
15246,6.7,0.7,0.0,1.8,0.118,15.0,27.0,0.99748,3.36,0.87,11.5
15247,6.7,0.57,0.12,2.1,0.076,16.0,38.0,0.9973,3.45,0.61,11.2
15248,6.7,0.66,0.0,2.1,0.06,15.0,26.0,0.9957,3.45,0.62,9.5
15249,7.2,0.62,0.03,2.3,0.0819999999999999,27.0,51.0,0.99728,3.56,0.56,9.5
15250,8.3,0.27,0.49,2.4,0.075,9.0,21.0,0.9964,3.15,0.65,10.8
15251,7.2,0.3,0.4,5.4,0.076,6.0,13.0,0.9973,3.28,0.65,11.0
15252,7.9,0.43,0.37,2.1,0.079,32.0,64.0,0.99444,3.4,0.73,9.2
15253,7.1,0.955,0.01,2.0,0.079,13.0,49.0,0.9952,3.27,0.48,9.5
15254,9.0,0.52,0.08,2.2,0.05,5.0,13.0,0.9964,3.18,0.52,10.2
15255,11.3,0.44,0.49,2.2,0.0969999999999999,5.0,20.0,1.0,3.19,0.67,9.2
15256,9.3,0.45,0.3,1.7,0.084,14.0,65.0,0.9984,3.33,0.74,10.1
15257,9.2,0.57,0.28,2.2,0.076,6.0,14.0,0.9974,3.39,0.49,9.2
15258,10.7,0.6,0.22,1.7,0.074,6.0,13.0,0.9964,3.3,0.66,9.8
15259,6.2,0.46,0.1,2.0,0.072,12.0,18.0,0.99458,3.36,0.59,12.5
15260,7.0,0.45,0.39,2.0,0.087,12.0,19.0,0.9976,3.35,0.66,9.4
15261,7.6,0.58,0.0,2.6,0.062,38.0,143.0,0.9988,3.42,0.55,9.5
15262,9.1,0.56,0.23,1.9,0.064,6.0,16.0,0.9976,3.17,0.51,9.8
15263,7.8,0.67,0.01,2.6,0.0969999999999999,6.0,17.0,0.9952,3.16,0.52,9.3
15264,9.4,0.44,0.44,2.6,0.077,4.0,11.0,0.9988,3.26,0.58,10.0
15265,8.9,0.705,0.0,2.5,0.08,6.0,18.0,0.9967,3.61,0.56,9.4
15266,7.6,0.5,0.02,2.6,0.062,6.0,15.0,0.9969,3.42,0.58,10.0
15267,7.8,0.67,0.0,2.1,0.068,12.0,89.0,0.9968,3.46,0.55,9.4
15268,8.6,0.52,0.29,2.3,0.086,10.0,31.0,0.99652,3.24,0.61,12.3
15269,7.2,0.34,0.3,2.5,0.066,6.0,23.0,0.9968,3.26,0.68,11.3
15270,9.9,0.39,0.33,2.0,0.071,13.0,49.0,0.9966,3.26,0.68,10.4
15271,9.0,0.42,0.3,1.7,0.08,19.0,66.0,0.9956,3.23,0.65,9.6
15272,9.9,0.59,0.12,1.8,0.086,6.0,9.0,0.9957,3.44,0.59,9.4
15273,7.7,0.63,0.0,2.4,0.084,16.0,72.0,0.9976,3.56,0.69,9.8
15274,6.1,0.33,0.18,2.0,0.074,42.0,63.0,0.99552,3.41,0.51,9.4
15275,7.6,0.765,0.0,2.1,0.049,6.0,23.0,0.99745,3.39,0.6,11.2
15276,6.9,0.43,0.24,1.6,0.079,15.0,86.0,0.99524,3.27,0.56,9.5
15277,8.7,0.69,0.07,2.1,0.091,5.0,16.0,0.9994,3.2,0.56,9.2
15278,9.0,0.33,0.3,2.2,0.084,12.0,26.0,0.9986,3.2,0.62,10.2
15279,8.8,0.67,0.0,2.7,0.086,38.0,54.0,0.9987,3.42,0.62,9.5
15280,6.6,0.41,0.34,1.9,0.075,14.0,35.0,0.9956,3.41,0.62,9.3
15281,6.5,0.62,0.01,3.5,0.079,14.0,91.0,0.9976,3.49,0.54,10.5
15282,6.3,0.6,0.0,2.0,0.078,16.0,28.0,0.99745,3.39,0.6,9.5
15283,7.6,0.47,0.26,2.3,0.074,9.0,31.0,0.9964,3.2,0.62,9.4
15284,7.6,0.69,0.07,2.2,0.079,11.0,35.0,0.9968,3.38,0.62,10.8
15285,7.2,0.675,0.0,2.5,0.074,17.0,35.0,0.99518,3.43,0.52,10.0
